hotel,lead_time,arrival_date_year,arrival_date_week_number,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,customer_type,adr,required_car_parking_spaces,people,days_stay,continentes,is_canceled
1,94,2016,40,2,0,0,0,0,0,0,242.0,0.0,0,125.0,1,2.0,3,1.0,0
0,247,2017,28,2,0,0,0,0,0,0,9.0,0.0,0,125.1,0,3.0,7,1.0,1
0,194,2016,17,2,0,0,0,0,0,0,7.0,0.0,0,77.23,0,2.0,5,1.0,0
1,4,2015,37,1,4,1,0,0,0,1,250.0,0.0,0,161.0,0,2.0,5,0.0,0
0,98,2017,11,2,1,0,0,0,0,0,85.0,0.0,0,68.0,0,2.0,4,0.0,1
1,288,2015,36,2,0,0,0,1,0,1,240.0,0.0,1,110.7,0,2.0,4,0.0,1
0,2,2016,2,0,0,0,0,0,0,0,9.0,0.0,0,84.0,0,2.0,3,1.0,0
0,54,2017,11,2,1,0,0,0,0,0,27.0,0.0,0,68.0,0,2.0,4,1.0,0
0,8,2015,36,2,0,0,0,0,0,0,9.0,0.0,2,159.75,0,4.0,4,1.0,0
0,92,2016,11,2,0,0,0,0,0,0,9.0,0.0,0,80.3,0,2.0,3,1.0,0
1,40,2016,46,2,1,0,0,0,0,1,171.0,0.0,0,30.6,0,2.0,7,1.0,0
0,64,2016,21,2,3,0,0,0,0,1,0.0,-1.0,1,130.0,0,1.0,3,0.0,0
1,30,2015,38,2,0,0,0,0,0,0,240.0,0.0,0,114.0,0,2.0,2,1.0,0
0,30,2016,21,2,0,0,0,0,0,0,9.0,0.0,0,133.58,0,3.0,4,4.0,0
0,204,2017,30,2,1,0,0,0,0,0,-1.0,0.0,0,80.1,0,2.0,7,1.0,0
0,173,2017,14,2,0,0,0,0,0,1,9.0,0.0,0,99.0,0,2.0,4,1.0,0
1,32,2017,10,2,4,1,0,0,0,2,250.0,0.0,0,132.5,0,2.0,2,0.0,0
0,170,2017,30,1,1,0,0,0,0,0,28.0,0.0,2,110.0,0,2.0,7,1.0,0
1,1,2015,43,2,1,0,0,0,0,0,-1.0,0.0,0,37.0,0,1.0,1,0.0,1
1,0,2017,7,2,0,0,0,0,0,0,240.0,0.0,0,60.0,0,2.0,1,0.0,0
0,106,2017,21,2,1,0,0,0,0,0,27.0,0.0,0,89.1,0,2.0,3,0.0,1
1,42,2017,16,2,4,1,0,0,0,1,0.0,0.0,0,70.0,0,2.0,6,0.0,0
0,2,2015,39,2,1,0,0,0,0,0,-1.0,0.0,0,77.0,0,1.0,2,1.0,0
0,1,2016,18,2,0,0,0,0,0,0,9.0,0.0,0,131.0,0,2.0,2,0.0,0
1,0,2016,11,2,4,1,0,0,0,0,0.0,0.0,0,40.0,0,1.0,1,0.0,0
0,127,2016,19,2,0,0,0,0,0,0,9.0,0.0,0,99.45,0,2.0,7,1.0,0
0,123,2016,22,2,0,0,0,0,0,1,9.0,0.0,1,107.95,0,3.0,4,1.0,0
0,287,2016,35,2,4,1,0,0,0,1,0.0,0.0,0,76.72,0,2.0,5,1.0,0
1,264,2016,22,2,1,0,0,0,0,0,-1.0,0.0,1,87.46,0,3.0,7,1.0,0
1,99,2016,3,2,0,0,0,0,0,0,242.0,0.0,0,41.4,0,2.0,12,0.0,1
1,218,2016,34,2,1,0,0,0,0,0,-1.0,0.0,0,91.55,0,2.0,14,0.0,1
0,0,2017,11,2,4,1,0,0,0,0,0.0,-1.0,0,95.0,0,1.0,1,0.0,0
0,8,2016,26,2,1,0,0,0,0,0,-1.0,0.0,1,95.0,0,1.0,2,0.0,0
0,183,2017,22,2,0,0,0,0,0,0,9.0,0.0,0,139.5,0,2.0,2,3.0,0
0,0,2017,22,0,0,0,0,0,0,0,-1.0,0.0,0,106.28,0,2.0,1,3.0,0
0,8,2016,22,0,0,0,0,0,0,0,9.0,0.0,0,119.0,0,2.0,1,2.0,0
0,2,2016,44,2,4,1,0,0,0,0,14.0,0.0,0,113.75,0,1.0,2,6.0,0
0,180,2016,42,2,1,0,0,0,0,1,-1.0,0.0,1,120.0,0,1.0,3,1.0,0
0,96,2016,18,2,0,0,0,0,0,0,9.0,0.0,0,99.45,0,2.0,6,1.0,1
0,14,2015,37,2,0,0,0,0,0,0,9.0,0.0,2,166.0,0,4.0,6,1.0,0
0,9,2015,34,2,0,0,0,0,0,0,9.0,0.0,0,153.0,0,4.0,3,0.0,1
0,30,2016,45,0,0,0,0,0,0,0,7.0,0.0,0,80.47,0,2.0,1,0.0,1
0,158,2017,2,2,4,1,0,0,0,0,14.0,0.0,0,79.2,0,2.0,3,1.0,1
0,247,2016,24,1,1,0,0,0,0,0,6.0,0.0,1,115.0,0,2.0,2,1.0,0
0,24,2017,28,2,0,0,0,0,0,0,9.0,0.0,0,190.0,0,3.0,1,1.0,1
1,0,2016,8,2,4,1,0,0,0,1,0.0,0.0,0,40.0,0,1.0,1,0.0,0
0,34,2015,32,2,2,0,0,0,0,1,1.0,0.0,1,84.0,0,3.0,2,0.0,0
1,7,2017,21,2,0,0,0,0,0,0,240.0,0.0,1,76.0,0,1.0,1,0.0,0
0,0,2016,21,2,0,0,0,0,0,0,9.0,0.0,0,176.0,0,1.0,1,2.0,0
0,78,2016,45,2,4,1,0,0,0,0,0.0,0.0,0,80.0,0,2.0,3,0.0,1
1,44,2015,40,1,1,0,0,0,0,0,314.0,0.0,2,77.84,0,2.0,10,1.0,0
0,219,2017,35,2,0,0,0,0,0,1,9.0,0.0,0,135.0,0,3.0,4,1.0,1
0,135,2017,13,2,0,0,0,0,0,0,7.0,0.0,0,90.09,0,2.0,5,4.0,0
1,19,2015,43,2,0,0,0,0,0,0,240.0,0.0,0,81.5,0,2.0,4,1.0,0
0,92,2017,16,2,1,0,0,0,0,0,28.0,0.0,0,85.0,0,2.0,3,1.0,0
1,0,2016,2,2,0,0,0,0,0,0,240.0,0.0,0,48.0,0,2.0,1,1.0,0
0,5,2017,14,0,0,0,0,0,0,0,7.0,0.0,0,84.0,0,1.0,2,1.0,0
0,112,2016,23,2,1,0,0,0,0,0,-1.0,0.0,1,120.0,0,2.0,3,0.0,0
1,3,2015,43,2,4,1,0,0,0,0,250.0,0.0,0,36.0,0,2.0,7,0.0,1
0,55,2017,11,2,0,0,0,0,0,0,9.0,0.0,0,97.2,0,2.0,2,0.0,0
0,36,2016,15,2,0,0,0,0,0,0,9.0,0.0,0,150.3,0,3.0,1,1.0,0
0,219,2016,41,0,0,0,0,0,0,0,9.0,0.0,0,92.65,0,2.0,4,1.0,1
0,36,2017,24,2,4,1,0,0,0,0,14.0,0.0,0,135.0,0,2.0,3,0.0,1
0,50,2016,45,2,0,0,0,0,0,0,9.0,0.0,0,97.2,0,2.0,1,1.0,0
0,247,2016,24,1,1,0,0,0,0,0,6.0,0.0,1,111.0,0,2.0,2,1.0,0
1,142,2015,27,1,1,0,0,0,0,0,-1.0,0.0,2,89.68,0,2.0,11,1.0,0
0,14,2016,46,0,0,0,0,0,0,0,7.0,0.0,0,134.75,0,1.0,2,1.0,0
0,5,2017,22,2,6,1,1,2,2,0,0.0,45.0,0,0.0,0,1.0,1,0.0,0
1,35,2015,29,2,1,0,0,0,0,0,-1.0,0.0,0,114.51,0,2.0,14,0.0,0
0,143,2017,32,2,0,0,0,0,0,0,9.0,0.0,0,155.25,0,3.0,4,1.0,0
0,120,2016,15,2,1,0,0,0,0,0,28.0,0.0,0,71.0,0,2.0,2,1.0,0
0,104,2016,15,2,0,0,0,0,0,0,9.0,0.0,0,82.45,0,2.0,4,1.0,0
0,102,2017,34,2,0,0,0,0,0,0,-1.0,0.0,0,108.0,0,1.0,4,1.0,0
0,208,2016,24,2,1,0,0,0,0,0,83.0,0.0,2,80.24,0,2.0,4,0.0,0
0,19,2015,41,2,3,2,0,0,0,0,0.0,0.0,0,85.5,0,1.0,1,0.0,0
1,57,2016,50,2,2,1,0,0,0,0,0.0,0.0,1,33.3,0,2.0,4,0.0,1
0,129,2016,21,2,4,1,0,0,0,0,14.0,0.0,1,94.5,0,2.0,3,1.0,1
1,81,2015,32,2,1,0,0,0,0,0,8.0,0.0,2,123.0,0,2.0,4,0.0,1
1,10,2016,44,2,4,1,0,0,0,0,0.0,0.0,0,44.0,1,2.0,1,0.0,0
0,22,2015,49,2,3,2,0,0,0,0,0.0,-1.0,1,95.0,0,1.0,2,0.0,0
0,48,2016,23,2,0,0,0,0,0,0,9.0,0.0,0,121.5,0,2.0,2,2.0,1
0,187,2016,34,2,0,0,0,0,0,0,9.0,0.0,0,105.3,0,2.0,3,1.0,1
0,83,2017,1,0,0,0,0,0,0,0,9.0,0.0,0,79.2,0,2.0,2,1.0,0
1,86,2016,44,2,0,0,0,0,0,0,240.0,0.0,0,59.16,0,2.0,9,1.0,1
0,4,2016,42,2,3,2,0,0,0,0,0.0,-1.0,0,159.0,0,1.0,3,1.0,0
0,207,2017,18,0,0,0,0,0,0,0,9.0,0.0,0,99.0,0,2.0,3,3.0,0
0,204,2015,41,2,1,0,0,0,0,0,-1.0,0.0,1,72.75,0,2.0,4,1.0,0
1,232,2016,8,2,0,0,0,0,0,0,241.0,0.0,0,38.81,0,2.0,8,1.0,0
1,81,2015,33,2,0,0,0,0,0,0,240.0,0.0,0,166.0,1,2.0,5,0.0,0
0,112,2016,13,2,1,0,0,0,0,1,28.0,0.0,0,58.0,0,2.0,4,1.0,0
0,101,2016,21,2,0,0,0,0,0,1,9.0,0.0,0,198.9,0,3.0,3,3.0,0
1,27,2016,47,1,1,0,0,0,0,0,-1.0,0.0,0,55.8,0,2.0,7,1.0,0
0,179,2017,33,2,1,0,0,0,0,0,-1.0,0.0,0,75.65,0,2.0,6,1.0,0
0,237,2016,31,2,4,1,0,0,0,0,14.0,0.0,1,6.0,0,2.0,1,1.0,0
1,100,2016,17,2,1,0,0,0,0,0,40.0,0.0,2,39.4,0,2.0,7,1.0,0
0,12,2016,40,2,0,0,0,0,0,0,9.0,0.0,0,164.0,0,2.0,2,2.0,1
0,1,2015,38,2,6,1,1,0,1,0,0.0,45.0,0,0.0,0,1.0,1,0.0,0
1,23,2015,41,2,1,0,1,0,1,0,314.0,0.0,2,46.4,0,1.0,2,0.0,0
0,42,2016,38,2,0,0,0,0,0,0,9.0,0.0,0,112.59,0,2.0,1,2.0,0
0,61,2016,20,2,0,0,0,0,0,0,9.0,0.0,0,126.9,0,2.0,1,1.0,0
1,62,2016,53,2,4,1,0,0,0,2,250.0,0.0,0,165.33,0,2.0,3,,1
0,206,2016,36,2,0,0,0,0,0,0,9.0,0.0,0,99.21,0,2.0,7,1.0,1
1,5,2016,12,2,0,0,0,0,2,0,240.0,0.0,0,43.0,0,1.0,1,,0
0,35,2016,36,2,0,0,0,0,0,1,9.0,0.0,0,119.0,0,2.0,4,1.0,0
0,77,2017,1,2,0,0,0,0,0,0,9.0,0.0,0,119.0,0,3.0,4,1.0,1
1,40,2016,21,2,0,0,0,0,0,0,240.0,0.0,0,75.0,0,2.0,5,1.0,1
1,62,2017,32,2,4,1,0,0,0,0,250.0,0.0,0,290.67,0,2.0,6,1.0,0
0,239,2015,42,2,2,0,0,1,0,0,1.0,0.0,0,60.0,0,2.0,1,0.0,1
1,202,2017,25,2,1,0,0,0,0,0,-1.0,0.0,0,80.0,0,2.0,1,1.0,0
1,29,2015,27,2,0,0,0,0,0,0,241.0,0.0,0,116.5,0,3.0,8,0.0,0
0,16,2017,15,2,0,0,0,0,0,0,9.0,0.0,0,248.33,0,4.0,3,2.0,0
1,293,2016,28,1,0,0,0,0,0,0,242.0,0.0,0,135.3,1,2.0,4,1.0,0
1,21,2017,22,2,0,0,0,0,0,0,240.0,0.0,0,142.0,0,2.0,3,0.0,0
0,28,2016,51,2,6,1,0,0,0,0,0.0,0.0,0,0.0,0,2.0,2,0.0,0
0,27,2016,36,2,0,0,0,0,0,1,9.0,0.0,0,110.0,0,2.0,2,1.0,0
1,172,2017,34,1,0,0,0,0,0,1,-1.0,0.0,0,259.0,0,3.0,7,0.0,1
0,163,2017,16,2,2,0,0,0,0,0,3.0,0.0,0,90.0,0,2.0,3,0.0,1
0,89,2017,28,2,1,0,0,0,0,0,-1.0,0.0,0,89.1,0,2.0,9,1.0,0
0,4,2016,21,2,3,2,0,0,0,0,0.0,51.0,0,90.0,0,2.0,1,0.0,1
0,10,2016,21,2,1,0,0,0,0,0,28.0,0.0,0,107.0,0,2.0,2,0.0,0
0,203,2016,24,0,0,0,0,0,0,1,9.0,0.0,2,95.4,0,2.0,2,0.0,0
0,39,2017,18,0,0,0,0,0,0,0,9.0,0.0,0,149.0,0,2.0,1,2.0,1
0,62,2015,45,2,1,0,0,0,0,0,6.0,0.0,0,63.3,0,2.0,4,1.0,0
1,160,2016,44,2,0,0,0,0,0,0,242.0,0.0,0,46.4,0,2.0,3,0.0,0
1,7,2017,9,2,2,0,0,0,0,1,0.0,223.0,1,29.0,0,1.0,3,1.0,0
1,19,2016,41,2,0,0,0,0,0,0,240.0,0.0,0,129.0,0,2.0,3,1.0,1
1,172,2016,23,2,1,0,0,0,0,0,-1.0,0.0,0,59.0,0,2.0,1,1.0,0
0,0,2017,22,2,4,1,0,0,0,0,0.0,0.0,0,140.0,0,2.0,1,0.0,0
1,226,2016,38,2,4,1,0,0,0,0,250.0,0.0,0,136.0,1,2.0,4,1.0,0
1,32,2016,44,2,4,1,0,0,0,0,250.0,0.0,0,91.85,1,2.0,7,1.0,0
0,255,2017,13,2,0,0,0,0,0,0,7.0,0.0,0,70.66,0,2.0,3,1.0,0
0,119,2017,9,2,1,0,0,0,0,0,-1.0,0.0,0,72.0,0,2.0,2,0.0,1
1,26,2015,35,2,1,0,0,0,0,0,-1.0,0.0,2,85.88,0,2.0,5,1.0,0
0,38,2017,24,0,0,0,0,0,0,2,9.0,0.0,0,120.0,0,2.0,1,1.0,0
0,0,2016,47,2,0,0,0,0,0,0,9.0,0.0,0,98.6,0,2.0,4,1.0,0
0,1,2016,35,2,4,1,0,0,0,2,14.0,0.0,0,228.0,1,4.0,2,1.0,0
0,76,2016,20,2,0,0,0,0,0,2,9.0,0.0,0,119.85,0,2.0,5,1.0,1
0,121,2017,1,2,0,0,0,0,0,0,9.0,0.0,0,104.0,0,2.0,4,1.0,0
0,26,2017,23,2,4,1,0,0,0,0,14.0,0.0,0,153.0,0,2.0,1,0.0,0
1,165,2015,32,2,0,0,0,1,0,0,240.0,0.0,0,199.0,0,4.0,3,0.0,1
0,42,2016,13,2,0,0,0,0,0,0,9.0,0.0,1,93.6,0,2.0,1,1.0,0
0,114,2017,34,2,1,0,0,0,0,0,28.0,0.0,0,102.6,0,3.0,5,0.0,1
0,3,2016,42,2,0,0,0,0,0,0,9.0,0.0,0,130.0,0,1.0,1,0.0,0
1,0,2017,17,2,0,0,0,0,0,0,240.0,0.0,0,115.0,1,2.0,1,3.0,0
1,0,2016,23,2,3,2,1,0,2,0,-1.0,0.0,0,57.0,0,1.0,2,0.0,0
0,57,2016,50,0,0,0,0,0,0,0,9.0,0.0,0,74.8,0,2.0,4,1.0,0
0,9,2015,48,2,3,2,1,0,2,0,0.0,40.0,0,65.0,0,1.0,3,0.0,0
1,2,2015,29,2,0,0,0,0,0,0,240.0,0.0,0,98.0,1,2.0,1,0.0,0
0,13,2016,16,2,0,0,0,0,0,0,9.0,0.0,0,118.0,0,2.0,2,0.0,0
0,52,2017,12,2,0,0,0,0,0,2,9.0,0.0,0,92.88,0,2.0,5,1.0,1
0,107,2017,18,2,0,0,0,0,0,1,7.0,0.0,0,100.09,0,2.0,2,1.0,0
1,17,2016,1,2,0,0,0,0,0,1,240.0,0.0,0,57.2,0,2.0,3,3.0,0
1,74,2016,35,2,0,0,0,0,0,0,240.0,0.0,0,195.43,0,2.0,7,0.0,1
0,219,2017,15,2,4,1,0,0,0,1,14.0,0.0,0,101.25,0,2.0,4,1.0,1
0,6,2016,33,2,3,2,0,0,0,0,0.0,40.0,1,65.0,0,1.0,1,0.0,1
0,52,2016,49,0,0,0,0,0,0,0,9.0,0.0,0,74.8,0,2.0,4,1.0,0
0,84,2017,33,2,0,0,0,0,0,0,9.0,0.0,1,170.0,0,3.0,4,2.0,0
0,103,2016,29,2,0,0,0,0,0,2,7.0,0.0,0,108.34,0,3.0,3,1.0,0
1,39,2016,45,2,0,0,0,0,0,0,241.0,0.0,0,66.44,0,3.0,5,2.0,0
1,49,2017,22,1,0,0,0,0,0,0,240.0,0.0,0,228.0,0,3.0,2,1.0,1
0,11,2016,11,2,0,0,0,0,0,1,9.0,0.0,0,90.33,0,2.0,3,1.0,0
1,200,2017,20,2,1,0,0,0,0,0,40.0,0.0,2,50.85,0,2.0,7,1.0,0
0,1,2015,40,2,3,2,0,0,0,0,-1.0,0.0,1,85.0,0,2.0,1,1.0,0
0,2,2016,41,2,0,0,0,0,0,0,9.0,0.0,0,160.0,0,1.0,2,1.0,0
0,23,2016,7,2,1,0,0,0,0,0,85.0,0.0,0,66.0,0,2.0,3,4.0,0
0,64,2017,31,2,0,0,0,0,0,1,85.0,0.0,0,75.6,0,1.0,1,0.0,0
0,9,2016,15,0,0,0,0,0,0,0,9.0,0.0,0,89.0,0,2.0,1,1.0,1
1,107,2016,19,2,1,0,0,0,0,0,243.0,0.0,2,46.75,0,2.0,7,1.0,0
1,45,2017,1,2,0,0,0,0,0,0,240.0,0.0,0,42.0,0,2.0,3,0.0,0
1,115,2015,28,2,0,0,0,0,0,0,240.0,0.0,0,120.6,0,2.0,9,1.0,0
0,100,2016,30,0,0,0,0,0,0,0,9.0,0.0,0,94.5,0,2.0,3,0.0,0
0,204,2017,10,2,0,0,0,0,0,0,9.0,0.0,0,90.0,0,2.0,1,4.0,1
0,64,2016,15,2,4,1,0,0,0,0,14.0,0.0,0,107.25,1,2.0,4,0.0,0
0,78,2017,31,2,4,1,0,0,0,0,14.0,0.0,0,117.0,0,2.0,3,1.0,1
1,19,2016,6,2,0,0,0,0,0,0,240.0,0.0,0,68.0,0,2.0,2,0.0,0
0,122,2017,34,2,4,1,0,0,0,1,14.0,0.0,0,135.0,0,1.0,3,2.0,0
1,16,2016,39,2,0,0,0,0,0,0,240.0,0.0,0,140.0,1,2.0,1,1.0,0
0,7,2017,17,0,0,0,0,0,0,0,9.0,0.0,0,160.0,0,2.0,1,1.0,0
0,59,2016,42,0,0,0,0,0,0,0,8.0,0.0,0,108.0,0,2.0,1,3.0,0
0,75,2016,16,0,0,0,0,0,0,0,9.0,0.0,0,85.5,0,2.0,3,1.0,1
0,89,2016,31,2,0,0,0,0,0,0,9.0,0.0,0,137.7,0,3.0,3,1.0,1
0,16,2016,41,2,3,2,0,0,0,0,0.0,-1.0,0,95.0,0,1.0,3,2.0,0
1,164,2016,24,2,1,0,0,0,0,2,-1.0,0.0,0,74.12,0,3.0,7,1.0,0
1,18,2016,9,2,4,1,0,0,0,0,250.0,0.0,0,57.0,0,2.0,7,0.0,0
1,40,2017,3,0,2,1,0,0,0,1,0.0,0.0,1,55.0,0,1.0,3,0.0,0
0,2,2017,3,2,5,2,1,0,1,0,-1.0,0.0,0,79.0,0,1.0,5,0.0,0
0,26,2016,23,2,0,0,0,0,0,1,9.0,0.0,0,153.67,0,3.0,3,1.0,0
0,0,2015,33,2,3,2,0,0,0,0,0.0,-1.0,1,88.0,0,1.0,1,0.0,0
0,14,2015,53,2,4,1,0,0,0,0,14.0,0.0,1,105.0,0,2.0,4,1.0,0
0,227,2017,17,2,0,0,0,0,0,2,9.0,0.0,0,130.5,0,2.0,7,2.0,1
0,107,2016,34,1,1,0,0,0,0,0,-1.0,0.0,0,96.9,0,3.0,3,0.0,1
0,56,2016,31,0,0,0,0,0,0,0,8.0,0.0,0,125.1,0,2.0,1,1.0,0
0,48,2016,16,2,0,0,0,0,0,0,9.0,0.0,0,118.8,0,2.0,2,1.0,0
1,10,2015,34,1,1,0,0,0,0,0,-1.0,0.0,2,191.6,0,2.0,5,1.0,0
0,123,2017,18,2,0,0,0,0,0,0,8.0,0.0,0,139.5,0,1.0,5,0.0,1
1,1,2017,6,2,0,0,0,0,0,0,240.0,0.0,0,48.0,1,2.0,2,0.0,0
0,0,2016,25,2,0,0,0,0,0,0,9.0,0.0,0,177.0,0,3.0,1,1.0,0
1,0,2017,19,2,0,0,0,0,0,0,241.0,0.0,0,92.0,0,2.0,1,1.0,0
0,85,2016,39,2,0,0,0,0,0,0,9.0,0.0,0,220.73,0,4.0,4,1.0,1
0,68,2016,52,2,0,0,0,0,0,0,9.0,0.0,0,109.8,0,3.0,2,4.0,1
0,4,2016,44,2,0,0,0,0,0,0,9.0,0.0,0,233.33,0,4.0,3,0.0,0
1,137,2016,19,1,1,0,0,0,0,1,-1.0,0.0,0,81.82,0,2.0,4,1.0,0
1,22,2016,46,2,0,0,0,0,0,0,240.0,0.0,1,60.0,0,1.0,2,1.0,0
0,29,2016,10,0,0,0,0,0,0,0,9.0,0.0,0,73.08,0,2.0,4,2.0,1
1,28,2016,38,1,0,0,0,0,0,0,240.0,0.0,1,175.0,1,2.0,3,0.0,0
1,281,2016,43,2,1,0,0,0,0,0,-1.0,0.0,0,41.33,0,2.0,5,1.0,0
0,208,2017,31,1,2,0,0,0,0,2,-1.0,0.0,1,24.0,0,1.0,1,0.0,0
1,0,2016,9,2,3,2,1,0,0,0,0.0,-1.0,0,0.0,0,1.0,0,0.0,0
0,37,2015,50,0,0,0,0,0,0,1,9.0,0.0,2,74.25,0,2.0,4,1.0,0
1,187,2017,1,1,0,0,0,0,0,0,240.0,0.0,0,80.1,0,1.0,7,1.0,1
1,217,2017,27,1,0,0,0,0,0,0,240.0,0.0,0,162.86,0,2.0,7,1.0,1
0,0,2016,32,0,4,1,0,0,0,1,0.0,0.0,0,120.0,0,2.0,1,0.0,0
0,202,2016,43,2,0,0,0,0,0,0,9.0,0.0,0,96.3,0,2.0,3,1.0,0
0,1,2017,8,2,4,1,0,0,0,0,0.0,0.0,0,88.0,0,2.0,1,0.0,1
0,64,2017,6,2,0,0,0,0,0,0,9.0,0.0,0,140.4,0,3.0,3,1.0,1
1,227,2017,35,2,0,0,0,0,0,0,241.0,0.0,0,125.58,0,3.0,7,,0
0,38,2016,46,0,0,0,0,0,0,0,8.0,0.0,0,157.14,0,1.0,5,0.0,1
1,0,2016,44,2,4,1,0,0,0,0,0.0,0.0,0,63.0,1,2.0,1,0.0,0
1,24,2017,7,2,4,1,0,0,0,0,250.0,0.0,0,70.0,1,2.0,1,0.0,0
0,117,2017,31,2,1,0,0,0,0,0,-1.0,0.0,0,80.1,0,2.0,2,0.0,0
1,38,2016,23,2,0,0,0,0,0,0,240.0,0.0,0,121.4,0,2.0,5,1.0,0
0,26,2017,27,2,0,0,0,0,0,0,9.0,0.0,0,160.0,0,2.0,1,0.0,1
1,3,2016,7,2,1,0,0,0,0,1,-1.0,0.0,0,29.0,0,2.0,1,0.0,0
1,95,2017,18,2,0,0,0,0,0,0,240.0,0.0,0,92.0,1,2.0,7,4.0,0
0,45,2017,25,2,4,1,0,0,0,0,14.0,0.0,0,120.0,0,2.0,3,1.0,0
0,39,2016,52,2,4,1,0,0,0,1,0.0,0.0,0,38.0,0,2.0,2,0.0,0
0,61,2016,15,2,0,0,0,0,0,0,9.0,0.0,1,118.8,0,2.0,3,1.0,0
0,57,2016,24,2,1,0,0,0,0,1,6.0,0.0,1,75.33,0,1.0,3,0.0,0
0,394,2017,20,2,1,0,0,0,0,0,-1.0,0.0,0,90.0,0,2.0,1,0.0,1
0,115,2016,35,2,0,0,0,0,0,0,9.0,0.0,0,131.4,0,2.0,5,1.0,0
1,12,2016,34,2,4,1,0,0,0,0,250.0,0.0,0,246.0,1,3.0,2,0.0,0
1,111,2017,29,2,1,0,0,0,0,0,6.0,0.0,0,137.0,0,2.0,6,1.0,0
1,57,2017,27,2,3,2,0,0,0,0,-1.0,0.0,0,113.0,0,2.0,4,0.0,1
1,220,2016,21,2,2,1,0,0,0,1,0.0,223.0,1,66.0,0,2.0,9,1.0,0
0,50,2017,25,2,0,0,0,0,0,2,9.0,0.0,0,150.0,0,2.0,2,3.0,0
0,27,2016,2,0,1,0,0,0,0,1,6.0,0.0,0,64.8,0,1.0,1,3.0,0
0,26,2017,11,2,6,1,0,0,0,0,0.0,0.0,0,0.0,0,2.0,2,0.0,0
0,23,2016,53,2,0,0,0,0,0,0,9.0,0.0,0,115.9,0,2.0,6,2.0,0
0,12,2016,50,2,0,0,0,0,0,0,9.0,0.0,0,161.0,0,3.0,1,1.0,1
1,40,2016,25,2,0,0,0,0,0,0,240.0,0.0,0,194.0,0,3.0,7,1.0,1
0,127,2016,41,2,0,0,0,0,0,0,7.0,0.0,0,146.92,0,3.0,5,5.0,0
0,38,2017,9,2,1,0,0,0,0,1,28.0,0.0,0,75.0,0,2.0,3,1.0,0
0,37,2017,10,2,1,0,0,0,0,0,-1.0,0.0,0,68.0,0,2.0,5,1.0,0
0,12,2015,43,2,1,0,0,0,0,0,-1.0,0.0,0,85.0,0,2.0,4,1.0,0
1,63,2015,30,2,0,0,0,0,0,0,240.0,0.0,0,115.0,0,2.0,4,0.0,0
0,74,2016,14,2,0,0,0,0,0,0,9.0,0.0,0,82.45,0,2.0,5,1.0,1
1,3,2016,48,2,3,2,1,0,1,0,0.0,-1.0,0,36.0,1,1.0,2,0.0,0
1,29,2015,50,2,1,0,0,0,0,0,-1.0,0.0,1,26.1,0,2.0,3,1.0,0
1,0,2017,9,2,4,1,0,0,0,0,0.0,0.0,0,110.0,0,3.0,1,4.0,0
0,50,2016,45,2,0,0,0,0,0,0,9.0,0.0,0,122.0,0,2.0,4,1.0,0
1,17,2016,5,2,1,0,0,0,0,0,-1.0,0.0,0,30.0,0,2.0,2,0.0,0
1,77,2017,15,1,0,0,0,0,0,1,240.0,0.0,1,117.75,1,3.0,4,1.0,0
1,7,2016,15,2,3,2,1,0,2,0,0.0,-1.0,0,42.0,0,1.0,2,0.0,0
1,9,2016,46,1,0,0,0,0,0,0,0.0,0.0,0,70.56,0,2.0,4,1.0,0
0,56,2015,39,2,1,0,0,0,0,1,-1.0,0.0,1,185.0,0,3.0,4,1.0,0
1,4,2016,21,2,0,0,0,0,0,0,240.0,0.0,0,115.0,1,2.0,2,0.0,0
1,54,2016,35,2,0,0,0,0,0,0,240.0,0.0,0,189.0,0,2.0,3,0.0,0
1,468,2016,20,1,2,0,0,0,0,0,-1.0,0.0,1,67.0,0,2.0,2,0.0,0
1,6,2016,27,2,4,1,0,0,0,0,250.0,0.0,0,120.0,1,1.0,2,1.0,0
0,17,2015,41,2,4,1,0,1,0,0,14.0,0.0,0,126.0,0,2.0,4,0.0,1
0,73,2017,13,2,0,0,0,0,0,0,9.0,0.0,0,104.4,0,2.0,4,1.0,0
0,5,2016,47,2,0,0,0,0,0,0,9.0,0.0,0,111.0,0,2.0,2,1.0,0
1,6,2016,51,2,0,0,0,0,0,0,240.0,0.0,1,48.0,0,2.0,2,1.0,0
0,48,2017,23,2,0,0,0,0,0,2,9.0,0.0,0,160.0,0,2.0,4,1.0,0
0,1,2015,34,2,6,1,0,0,0,0,0.0,45.0,0,0.0,0,1.0,1,0.0,0
0,28,2016,21,2,3,2,0,0,0,0,0.0,174.0,1,109.0,0,2.0,2,0.0,0
0,113,2017,1,1,0,0,0,0,0,0,8.0,0.0,0,142.0,0,2.0,5,1.0,1
0,252,2017,8,0,0,0,0,0,0,0,9.0,0.0,0,79.2,0,2.0,2,1.0,0
0,31,2017,12,2,0,0,0,0,0,0,9.0,0.0,0,158.0,0,3.0,1,1.0,0
1,0,2016,23,2,0,0,0,0,0,0,240.0,0.0,0,101.0,1,2.0,3,4.0,0
1,49,2017,33,2,0,0,0,0,0,0,241.0,0.0,0,198.0,0,2.0,2,0.0,0
